id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5509158654,housing/rent/apartment,Lease Spacious 2+2. Approx 930 sf of Living Space!,"Come see all of the new and exciting improvements that have come to the Park! We are ideally located minutes from Research Triangle Park, UNC-Chapel Hill, Duke University and North Carolina Central University. Our completely remodeled club house offers complimentary Wi-Fi and Starbucks coffee bar, twenty-four hour fitness facilities and bus. ctr., as well as a pool-side grill kitchen. Sports lovers will enjoy a match on our lighted tennis or a pickup sand volleyball. We love our furry friends too and welcome large breed dogs within our community. Your pooch will enjoy romping around PupTown park, our leash free pet park with agility equipment. Our quaint, friendly, neighborhood is located near abundant shopping & dining experiences. With convenient access to Interstate 40 and it makes your commute to the, South and Raleigh-Durham Airport a breeze. To see what makes Park special, take a moment to peruse pictures o Income Requirement: Must have 3.","Clubhouse,Gym,Parking,Patio/Deck,Storage,Tennis",2,2,USD,No,Yes,,965,$965 ,Monthly,930,,Durham,NC,36.0514,-78.8807,RentDigs.com,1568777002
5668638788,housing/rent/apartment,Two BR 15 Union Street,"This unit is located at fifteen Union Street, New Brunswick, 08901, NJMonthly rental rates range from $1875We have 2 beds units available for rent",,1,2,USD,No,Thumbnail,,1875,"$1,875 ",Monthly,786,15 Union St,New Brunswick,NJ,40.4841,-74.4526,RentLingo,1577360262
5668622404,housing/rent/apartment,Studio apartment 20-28 E Daniels,"This unit is located at 20-28 E Daniels, Cincinnati, 45219, OHMonthly rental rates range from $985 - $1625We have studio - 2 beds units available for rent Apartment features include:-- Storage- Handicapped access- On Bus Line- In-Unit Laundry- Balcony, Deck, Patio- Dishwasher- Controlled Access- Air conditioned","Cable or Satellite,Dishwasher,Garbage Disposal,Gated,Internet Access,Parking,Patio/Deck,Refrigerator,Storage",1,2,USD,No,Thumbnail,"Cats,Dogs",985,$985 ,Monthly,585,20-28 E Daniels,Cincinnati,OH,39.1679,-84.4933,RentLingo,1577359119
5509154930,housing/rent/apartment,"One BR - Welcome to Spring Creek of Edmond Apartments in Edmond, OK.","Square footage: 790 sq-ft, unit number: 320. Where we understand what it means to have the life you want in the city you love. Spring Creek of Edmond is located across from Edmond Memorial High School just minutes from Oklahoma City. This dynamic community offers several great shops and restaurants. Spring Creek of Edmond is located near the University of Central Oklahoma and Oklahoma Christian University. Our pet-friendly apartment community is also convenient to Edmond Dog Park. Your new apartment Creek of Edmond includes a new kitchen with premium granite counters and state of the art silver appliances, hardwood-style floors, in-home laundry hookups and a private patio or balcony. Our lovely Creekside setting provides a lush oasis where you can relax after a busy day. Welcome Home This is Choice Living.","Fireplace,Garbage Disposal,Gym,Patio/Deck,Pool,Washer Dryer,Wood Floors",1,1,USD,No,Thumbnail,"Cats,Dogs",719,$719 ,Monthly,790,,Edmond,OK,35.6217,-97.4702,RentDigs.com,1568776675
5668635773,housing/rent/apartment,One BR 691 BLOOMFIELD AVENUE,"This unit is located at 691 BLOOMFIELD AVENUE, Montclair, 07042, NJMonthly rental rates range from $2250 - $2850We have one - two beds units available for rent",,1,1,USD,No,Thumbnail,Cats,2250,"$2,250 ",Monthly,775,691 Bloomfield Ave,Montclair,NJ,40.8206,-74.2133,RentLingo,1577360064
5668628644,housing/rent/apartment,Two BR 13050 West Cedar Drive,"This unit is located at 13050 West Cedar Drive, Lakewood, 80228, COMonthly rental rates range from $1325We have 2 beds units available for rent",,2,2,USD,No,Thumbnail,"Cats,Dogs",1325,"$1,325 ",Monthly,940,13050 West Cedar Dr,Lakewood,CO,39.6894,-105.1119,RentLingo,1577359559
5664576826,housing/rent/apartment,Two BR 503 State St,"This unit is located at 503 State St, Madison, 53703, WIMonthly rental rates range from $1125We have 2 beds units available for rent Apartment available amenities:-- Near Public Charging Station- Electric Included- Water Included- On Bus Line- carpeted- Heat Included- Surface Parking- On-Street parking",Parking,1,2,USD,No,Thumbnail,,1125,"$1,125 ",Monthly,430,503 State St,Madison,WI,43.0724,-89.4003,RentLingo,1577015506
5668639667,housing/rent/apartment,One BR 11930 Kling Street,"This unit is located at 11930 Kling Street, Valley Village, 91607, CAMonthly rental rates range from $2199 - $2799We have one - two beds units available for rent",,1,1,USD,No,Thumbnail,"Cats,Dogs",2199,"$2,199 ",Monthly,825,11930 Kling St,Valley Village,CA,34.1656,-118.3916,RentLingo,1577360331
5508959843,housing/rent/apartment,"Clean, quiet and comfortable living awaits apartments. Carport parking!","Inside this access controlled community is an oasis of comfort. Both 1 and 2 beds apartments include kitchens abundant with cabinets, energy saving dishwashers, and refinished counter tops, separate dining areas with overhead fans, spacious closets, plush carpet and verticals. Re-energize yourself with a vigorous work out in our fitness and recreation center or enjoy the convenience of an onsite clothes care center. Private parking spot for your favorite car is available in our gated subterranean parking structure along with extra storage. Let our caring onsite management and service team take the worry out of your day with our award winning service. Just relax and enjoy, you've apartments. BBQ, Carport, Court yard, Sheltered parking, Fitness facilities, Gated Controlled Access, Laundry Facilities, Near 105 freeway, Near El Camino College, Off Street parking, Management office onsite, Recreation Room with Pool Table, Abundant Cupboard and Counter Space, Cable Ready, Cameras, Overhead fans in Dining Rooms","Cable or Satellite,Dishwasher,Gated,Gym,Parking,Patio/Deck,Storage",2,2,USD,No,Thumbnail,,1840,"$1,840 ",Monthly,944,,Hawthorne,CA,33.9136,-118.3527,RentDigs.com,1568763914
5668556637,housing/rent/apartment,Owner Pays All Utilities!,"Newport News OWNER PAYS ALL UTILITIES!!! Quaint 1 beds, one bathrooms apartment nestled in the heart of Newport News .Several are available either first or second floor Only 1 pet under 20 pounds. A monthly fee of 25 per month due plus a non-refundable fee of $350 Rental Terms: $899 Security Deposit: $899 Application Fee: $35 Offered by: Desirable Management Office: 757-806-XXXXWebsite: www.shedoesitall.net Air conditioner, Balcony, Deck, Patio or Porch, Cable Ready, Paid Utilities, Wood floors, Small breed dogs accepted, Cats allowed","AC,Cable or Satellite,Patio/Deck,Wood Floors",1,1,USD,No,Thumbnail,"Cats,Dogs",899,$899 ,Monthly,400,15910 Warwick Boulevard,Newport News,VA,37.1451,-76.5397,RentDigs.com,1577354122
5668630973,housing/rent/apartment,One BR 16760 Ronald Reagan Blvd,"This unit is located at 16760 Ronald Reagan Blvd, Leander, 78641, TxMonthly rental rates range from $1035 - $1749We have one - three beds units available for rent",,1,1,USD,No,Thumbnail,,1035,"$1,035 ",Monthly,660,16760 Ronald Reagan Boulevard,Leander,TX,30.5104,-97.9027,RentLingo,1577359729
5664597234,housing/rent/apartment,Two BR 2564 S. 700 E.,"This unit is located at 2564 S. 700 E., Salt Lake City, 84106, UTMonthly rental rates range from $1300We have 2 beds units available for rent",,1,2,USD,No,Thumbnail,"Cats,Dogs",1300,"$1,300 ",Monthly,1100,2564 S 700 E,Salt Lake City,UT,40.7061,-111.9048,RentLingo,1577017068
