id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,RentCategory,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5668637441,housing/rent/apartment,Three BR 2216 S Palm Grove Ave,"This unit is located at 2216 S Palm Grove Ave, Los Angeles, 90016, CAMonthly rental rates range from $3695We have 3 beds units available for rent",,3,3,USD,No,Thumbnail,,High Rent,Monthly,1600,2216 S Palm Grove Avenue,Los Angeles,CA,34.0372,-118.2972,RentLingo,1577360159
5668621449,housing/rent/apartment,Two BR 105 N Busey / 809-813 W Springfield,"This unit is located at 105 N Busey / 809-813 W Springfield, Urbana, 61801, ILMonthly rental rates range from $840 - $1140We have two - four beds units available for rent Apartment features include:-- Furnished- On Bus Line- Air conditioner- Dishwasher- Student- Balcony, Deck, Patio- On-Site Laundry","Dishwasher,Patio/Deck",1,2,USD,No,Thumbnail,,Low Rent,Monthly,549,105 N Busey  809-813 W Springfield,Urbana,IL,40.1171,-88.1889,RentLingo,1577359060
5509262129,housing/rent/apartment,Pasadena Luxurious 1 + 1,"Square footage: 981 sq-ft, unit number: 104. We believe that elevating where you come home every day is about blending it seamlessly with how you live. We go to great lengths designing amenities and choosing locations that put everything within reach. Where you choose to live, is where you come alive. Apartments in We welcome you to a highly sophisticated apartment community in the heart of Old Town. Discover an amazing series of studio, one- and 2 beds apartments that cater to all your needs. You will be privy to a range of top-of-the-line amenities like natural wood cabinets, private decks, central a/v, high ceilings, vinyl wood plank flooring and much more all within the comfort of your own home. Here, you can also experience a wealth of fantastic facilities in the community that include an on-site Metro Gold Line stop, a yoga studio, a twenty-four hour fitness facilities, a grand public, and a club house.","AC,Clubhouse,Gym",1,1,USD,No,Yes,,High Rent,Monthly,981,,Pasadena,CA,34.1375,-118.1656,RentDigs.com,1568781696
5668637880,housing/rent/apartment,Two BR 7217 North 5 Mile Road,"This unit is located at 7217 North 5mi Road, Spokane, 99208, WAMonthly rental rates range from $1995We have 2 beds units available for rent",,2,2,USD,No,Thumbnail,"Cats,Dogs",Medium-Priced Rent,Monthly,1100,7217 North 5 Mile Rd,Spokane,WA,47.6794,-117.4018,RentLingo,1577360187
5664598464,housing/rent/apartment,Four BR 3400 Bavaria Road,"This unit is located at 3400 Bavaria Road, Chaska, 55318, MNMonthly rental rates range from $4500We have 4 beds units available for rent",,4,4,USD,No,Thumbnail,,High Rent,Monthly,4113,3400 Bavaria Rd,Chaska,MN,44.8119,-93.6091,RentLingo,1577017174
5664577073,housing/rent/apartment,Studio apartment 152-156 West End Circle,"This unit is located at 152-156 West End Circle, Verona, 53593, WIMonthly rental rates range from $995 - $1395We have studio - 2 beds units available for rent Apartment available amenities:-- Internet Included- Fitness facilities- Controlled Access- Dishwasher- Storage- Den- Air conditioned- Balcony, Deck, Patio","Cable or Satellite,Clubhouse,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator,Storage",1,2,USD,No,Thumbnail,"Cats,Dogs",Low Rent,Monthly,600,152-156 West End Cir,Verona,WI,42.9908,-89.5684,RentLingo,1577015527
5668613821,housing/rent/apartment,Two BR 5735 29th Avenue,"This unit is located at 5735 29th Avenue, Hyattsville, 20782, MDMonthly rental rates range from $1465We have 2 beds units available for rent Apartment features include:-- On Bus Line",,1,2,USD,No,Thumbnail,"Cats,Dogs",Medium-Priced Rent,Monthly,800,5735 29th Ave,Hyattsville,MD,38.9633,-76.9375,RentLingo,1577358557
5668614026,housing/rent/apartment,One BR 6464 San Felipe,The Gables at 6464 San Felipe has a sandstone facade with landscaping that complements the area. Itâ€™s well maintained as the facade and paint are fresh and matched with manicured landscaping. The amenities are limited to the pool and fitness facilities. Units have a neutral paint theme and are open with an average amount of storage. The complex is located on a very busy street.,"Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,Storage,Wood Floors",1,1,USD,No,Thumbnail,"Cats,Dogs",Medium-Priced Rent,Monthly,789,6464 San Felipe,Houston,TX,29.7714,-95.4343,RentLingo,1577358571
5509160580,housing/rent/apartment,BRAND NEW 1 BR APARTMENTS NOW OPEN. Pet OK!,"Our newest 1 West Phase III that just opened Spring 2018 feature premium upgrades and include free water/sewer, a full-size washer / dryer, and trash!Glenbrook East and West Apartment Homes in Durham, North Carolina, features 1 beds garden-style apartments and 2 beds townhomes. Located off of Garrett near, this south Durham community is close to Chapel Hill, the University of North Hill and Duke. A wide variety of shopping, restaurant, and entertainment options are fingertips. Our residents also have access to a fitness room and club house that can be reserved for private events. offers a variety of options for renters in the Durham market. Apply today to reserve your new home!The leasing office for Glenbrook East and West is Garrett, Durham, NC. Life is full of choices, choose what's right for you! footage is approximate. may not be of viewing. s for current rates. More units available: one Bd / 1 Bedrooms 700 square ft for $810/mo | one Bd / 1 Bedrooms 535 square ft for $855/mo","Clubhouse,Gym,Washer Dryer",2.5,2,USD,No,No,"Cats,Dogs",Medium-Priced Rent,Monthly,1162,,Durham,NC,35.9907,-78.9074,RentDigs.com,1568777161
5668623473,housing/rent/apartment,One BR 223 Brackenridge Ave,"This unit is located at 223 Brackenridge Ave, San Antonio, 78209, TXMonthly rental rates range from $1091 - $2182We have one - three beds units available for rent Apartment features include:-- Fitness facilities- On-Site Laundry","Gym,Parking,Patio/Deck,Pool",1,1,USD,No,Thumbnail,,Medium-Priced Rent,Monthly,594,223 Brackenridge Avenue,San Antonio,TX,29.4624,-98.5253,RentLingo,1577359178
